date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2017-09-13,sh.600276,58.0500,58.7000,57.7000,58.4300,5310692,309383206.0000,3,0.188569,1,0.257381,57.790501,12.049728,13.536316,-151.397521,0
2017-09-14,sh.600276,58.3200,59.2800,57.7000,57.7500,5733824,333957332.0000,3,0.203594,1,-1.163786,57.117943,11.909495,13.378782,-149.635579,0
2017-09-15,sh.600276,57.5800,58.2800,57.5000,58.2300,4143960,240205756.0000,3,0.147142,1,0.831168,57.592690,12.008483,13.489982,-150.879303,0
2017-09-18,sh.600276,58.4100,59.1500,58.2700,58.6000,4299893,252650480.0000,3,0.152678,1,0.635409,57.958640,12.084787,13.575699,-151.838007,0
2017-09-19,sh.600276,58.6000,58.9900,58.4000,58.7700,3465420,203270707.0000,3,0.123048,1,0.290106,58.126780,12.119845,13.615083,-152.278493,0
2017-09-20,sh.600276,58.7700,59.1600,58.7100,58.8800,2702417,159210413.0000,3,0.095956,1,0.187171,58.235576,12.142530,13.640566,-152.563513,0
2017-09-21,sh.600276,58.9500,58.9800,58.0100,58.2400,4697390,273684048.0000,3,0.166792,1,-1.086955,57.602580,12.010546,13.492299,-150.905214,0
2017-09-22,sh.600276,58.0000,58.5500,57.9200,58.1400,3219490,187385046.0000,3,0.114316,1,-0.171707,57.503536,11.989894,13.469100,-150.645741,0
2017-09-25,sh.600276,58.2500,58.5000,57.6200,58.1200,5541334,321951273.0000,3,0.196759,1,-0.034401,57.483755,11.985770,13.464467,-150.593920,0
2017-09-26,sh.600276,57.9400,58.4100,57.7800,58.0800,3868853,224636060.0000,3,0.137373,1,-0.068818,57.444193,11.977521,13.455200,-150.490276,0
2017-09-27,sh.600276,58.8000,58.9900,58.1500,58.4400,5291433,309860198.0000,3,0.187885,1,0.619829,57.800252,12.051762,13.538600,-151.423067,0
2017-09-28,sh.600276,58.4900,60.1200,58.4400,60.0800,9399325,559172090.0000,3,0.333746,1,2.806303,59.422299,12.389970,13.918533,-155.672448,0
2017-09-29,sh.600276,60.4500,60.9700,59.8000,59.9300,6502983,392943407.0000,3,0.230904,1,-0.249670,59.273941,12.359036,13.883783,-155.283785,0
2017-10-09,sh.600276,60.8000,63.8000,60.6100,61.9500,12121349,754894539.0000,3,0.430398,1,3.370600,61.271828,12.775610,14.351750,-160.517779,0
2017-10-10,sh.600276,61.9000,62.9700,59.8300,60.9200,14265995,870335865.0000,3,0.506549,1,-1.662635,60.253103,12.563198,14.113133,-157.848960,0
2017-10-11,sh.600276,61.1000,62.8800,61.1000,62.3900,11446169,711923177.0000,3,0.406425,1,2.413003,61.707011,12.866348,14.453683,-161.657857,0
2017-10-12,sh.600276,62.4400,63.6500,62.4400,62.9300,7232678,455422472.0000,3,0.256814,1,0.865525,62.241100,12.977710,14.578783,-163.057043,0
2017-10-13,sh.600276,62.9800,63.1000,62.1000,62.9100,5139403,322024656.0000,3,0.182487,1,-0.031782,62.221318,12.973585,14.574150,-163.005222,0
2017-10-16,sh.600276,62.8900,63.9500,62.4500,63.0000,6279032,396370325.0000,3,0.222953,1,0.143062,62.310333,12.992145,14.595000,-163.238419,0
2017-10-17,sh.600276,63.0500,63.8700,62.6600,63.8100,7768826,491532233.0000,3,0.275851,1,1.285716,63.111466,13.159187,14.782650,-165.337199,0
2017-10-18,sh.600276,63.8700,63.9500,63.3100,63.6300,5906540,375365720.0000,3,0.209726,1,-0.282088,62.933437,13.122067,14.740950,-164.870804,0
2017-10-19,sh.600276,63.5800,65.5000,63.5000,65.4300,10374389,672698570.0000,3,0.368368,1,2.828853,61.680343,12.773734,14.292179,-70.336323,0
2017-10-20,sh.600276,65.3800,65.3800,64.4000,64.9800,5996588,388911539.0000,3,0.212924,1,-0.687753,61.256131,12.685881,14.193884,-69.852580,0
2017-10-23,sh.600276,65.0000,65.8100,64.5600,65.1100,5879583,383149864.0000,3,0.208769,1,0.200057,61.378681,12.711261,14.222280,-69.992328,0
2017-10-24,sh.600276,65.0400,65.5500,64.8000,64.8500,5579844,363275897.0000,3,0.198126,1,-0.399328,61.133581,12.660502,14.165487,-69.712832,0
2017-10-25,sh.600276,64.8500,67.1500,64.6200,66.8100,7694955,507648263.0000,3,0.273228,1,3.022358,62.981258,13.043148,14.593619,-71.819804,0
2017-10-26,sh.600276,65.4300,67.6900,65.4300,66.2700,12690952,842968139.0000,3,0.450624,1,-0.808264,62.472204,12.937725,14.475664,-71.239311,0
2017-10-27,sh.600276,66.3400,66.3400,65.3200,65.8800,10422107,684910544.0000,3,0.370063,1,-0.588501,62.104554,12.861586,14.390475,-70.820067,0
2017-10-30,sh.600276,65.8800,66.2800,64.8000,65.0100,10558385,689796341.0000,3,0.374902,1,-1.320576,61.284412,12.691738,14.200437,-69.884829,0
2017-10-31,sh.600276,64.8800,67.6000,64.8000,67.2300,11783713,782694520.0000,3,0.418410,1,3.414861,63.377189,13.125143,14.685362,-72.271298,0
2017-11-01,sh.600276,67.6000,68.7200,66.9000,68.5100,10706071,729803166.0000,3,0.380146,1,1.903910,64.583834,13.375034,14.964958,-73.647280,0
2017-11-02,sh.600276,68.5800,70.4400,68.0000,69.0700,11505167,797366546.0000,3,0.408519,1,0.817395,65.111742,13.484362,15.087281,-74.249272,0
2017-11-03,sh.600276,69.4000,73.3900,69.2000,71.9500,14626845,1044577559.0000,3,0.519362,1,4.169679,67.826695,14.046617,15.716373,-77.345231,0
2017-11-06,sh.600276,71.9900,76.3400,71.1000,75.7000,19279466,1436206537.0000,3,0.684565,1,5.211953,71.361790,14.778720,16.535503,-81.376428,0
2017-11-07,sh.600276,75.5900,76.9200,71.9000,72.3000,38704318,2845560286.0000,3,1.374293,1,-4.491405,68.156637,14.114947,15.792825,-77.721476,0
2017-11-08,sh.600276,71.7200,71.8500,70.0700,70.4700,31967627,2262441887.0000,3,1.135090,1,-2.531123,66.431511,13.757680,15.393090,-75.754252,0
2017-11-09,sh.600276,70.0000,71.1000,69.1000,70.9800,29233723,2047732727.0000,3,1.038016,1,0.723715,66.912284,13.857246,15.504491,-76.302495,0
2017-11-10,sh.600276,71.0000,71.8100,69.4200,71.5200,25930393,1836165833.0000,3,0.920723,1,0.760768,67.421338,13.962669,15.622446,-76.882987,0
2017-11-13,sh.600276,71.3000,71.3000,69.2100,69.4400,26307684,1838187995.0000,3,0.934119,1,-2.908269,65.460538,13.556596,15.168102,-74.647017,0
2017-11-14,sh.600276,69.5000,70.2800,66.9300,67.0700,28449045,1948042324.0000,3,1.010154,1,-3.413022,63.226358,13.093907,14.650412,-72.099300,0
2017-11-15,sh.600276,66.9000,68.3000,66.1400,68.1000,26616416,1800133133.0000,3,0.945082,1,1.535707,64.197331,13.294991,14.875400,-73.206535,0
2017-11-16,sh.600276,68.0000,70.1600,67.1700,69.8700,21588130,1482669797.0000,3,0.766540,1,2.599125,65.865896,13.640544,15.262029,-75.109260,0
2017-11-17,sh.600276,69.6100,70.3900,67.5000,67.7200,17626571,1215367158.0000,3,0.625875,1,-3.077145,63.839108,13.220805,14.792395,-72.798041,0
2017-11-20,sh.600276,66.5500,69.0400,64.6200,68.9200,22341365,1492467360.0000,3,0.793285,1,1.771998,64.970338,13.455078,15.054516,-74.088024,0
2017-11-21,sh.600276,68.2800,69.6900,68.2000,69.2100,17977721,1240257912.0000,3,0.638343,1,0.420779,65.243719,13.511694,15.117862,-74.399770,0
2017-11-22,sh.600276,70.0000,71.0000,67.8000,68.7700,22527947,1571092060.0000,3,0.799910,1,-0.635750,64.828934,13.425794,15.021751,-73.926776,0
2017-11-23,sh.600276,68.0500,68.3400,64.8000,64.9100,24095069,1596640182.0000,3,0.855555,1,-5.612903,61.190143,12.672216,14.178593,-69.777331,0
2017-11-24,sh.600276,63.8100,66.2000,63.8100,65.2400,16967446,1105466196.0000,3,0.602471,1,0.508387,61.501231,12.736641,14.250677,-70.132076,0
2017-11-27,sh.600276,65.0100,66.0000,63.5100,64.2300,12059860,778243028.0000,3,0.428215,1,-1.548122,60.549112,12.539461,14.030058,-69.046340,0
2017-11-28,sh.600276,64.6200,66.2800,64.4000,66.2500,13197785,863885314.0000,3,0.468620,1,3.144943,62.453350,12.933820,14.471296,-71.217812,0
2017-11-29,sh.600276,66.6400,67.4200,64.8000,65.3000,10940612,720781632.0000,3,0.388473,1,-1.433958,61.557793,12.748354,14.263783,-70.196575,0
2017-11-30,sh.600276,65.3100,66.2000,64.5000,65.1900,6965475,456096884.0000,3,0.247326,1,-0.168454,61.454097,12.726879,14.239755,-70.078327,0
2017-12-01,sh.600276,65.8200,66.6600,65.2100,66.0900,7792411,515206349.0000,3,0.276689,1,1.380570,62.302520,12.902584,14.436346,-71.045814,0
2017-12-04,sh.600276,65.5200,67.9400,65.0700,67.4100,10566083,708199666.0000,3,0.375175,1,1.997288,63.546873,13.160284,14.724680,-72.464795,0
2017-12-05,sh.600276,67.3600,67.6900,66.0000,66.4000,7588120,505817892.0000,3,0.269435,1,-1.498297,62.594754,12.963104,14.504061,-71.379060,0
2017-12-06,sh.600276,66.3900,67.1900,64.5300,65.3800,10133007,665628003.0000,3,0.359797,1,-1.536151,61.633208,12.763972,14.281257,-70.282574,0
2017-12-07,sh.600276,65.3000,65.6800,64.2300,64.4600,7457652,482576990.0000,3,0.264802,1,-1.407155,60.765931,12.584363,14.080298,-69.293587,0
2017-12-08,sh.600276,64.3300,65.7600,64.2800,65.4300,11427223,745955316.0000,3,0.405752,1,1.504811,61.680343,12.773734,14.292179,-70.336323,0
2017-12-11,sh.600276,66.7400,69.4900,66.3000,69.4200,24370071,1664793898.0000,3,0.865320,1,6.098117,65.441684,13.552691,15.163733,-74.625517,0
2017-12-12,sh.600276,69.7100,70.1800,68.7000,68.7800,13839042,961331267.0000,3,0.491389,1,-0.921924,64.838361,13.427746,15.023935,-73.937526,0
2017-12-13,sh.600276,69.3200,69.8900,68.2100,69.4600,11521616,796998351.0000,3,0.409103,1,0.988660,65.479392,13.560501,15.172471,-74.668516,0
2017-12-14,sh.600276,69.9000,70.2400,69.1900,69.6400,8864698,617531172.0000,3,0.314763,1,0.259142,65.649076,13.595641,15.211789,-74.862014,0
2017-12-15,sh.600276,69.6000,69.6000,67.4900,67.5500,10817990,739312908.0000,3,0.384119,1,-3.001144,63.678850,13.187616,14.755261,-72.615293,0
2017-12-18,sh.600276,67.5900,68.8000,67.5900,68.1400,7295404,497429974.0000,3,0.259041,1,0.873422,64.235038,13.302800,14.884137,-73.249535,0
2017-12-19,sh.600276,68.3800,68.6800,67.7000,68.6400,8288950,566108905.0000,3,0.294320,1,0.733783,64.706384,13.400414,14.993354,-73.787028,0
2017-12-20,sh.600276,69.5000,69.6700,68.5000,69.3800,8970272,621108811.0000,3,0.318512,1,1.078086,65.403976,13.544882,15.154996,-74.582517,0
2017-12-21,sh.600276,69.3100,71.4500,69.1200,70.8000,15057364,1061412470.0000,3,0.534649,1,2.046708,66.742599,13.822105,15.465173,-76.108997,0
2017-12-22,sh.600276,70.8000,71.9300,70.4900,71.2300,10667318,760343363.0000,3,0.378770,1,0.607345,67.147957,13.906053,15.559100,-76.571241,0
2017-12-25,sh.600276,71.0000,72.3000,70.2000,71.0100,7586647,539313605.0000,3,0.269383,1,-0.308860,66.940565,13.863103,15.511045,-76.334744,0
2017-12-26,sh.600276,71.0100,71.5900,69.7000,70.7100,6159013,434107936.0000,3,0.218691,1,-0.422480,66.657757,13.804535,15.445514,-76.012249,0
2017-12-27,sh.600276,70.8800,70.8800,68.0000,68.1500,11044428,762967568.0000,3,0.392160,1,-3.620418,64.244465,13.304753,14.886321,-73.260285,0
2017-12-28,sh.600276,68.1500,69.9500,68.1500,69.4200,7349444,508800650.0000,3,0.260960,1,1.863531,65.441684,13.552691,15.163733,-74.625517,0
2017-12-29,sh.600276,69.3100,70.2500,68.8000,68.9800,7275610,504666367.0000,3,0.258339,1,-0.633816,65.026900,13.466791,15.067622,-74.152523,0
2018-01-02,sh.600276,69.4200,69.8500,68.2000,68.6700,9392546,645616554.0000,3,0.333506,1,-0.449413,64.734665,13.406271,14.999907,-73.819277,0
2018-01-03,sh.600276,68.6900,70.0000,68.6000,68.8300,12456448,862102950.0000,3,0.442297,1,0.233004,64.885496,13.437507,15.034857,-73.991275,0
2018-01-04,sh.600276,69.1200,70.6900,68.8300,70.5700,16049909,1123177320.0000,3,0.569892,1,2.527964,66.525780,13.777203,15.414933,-75.861751,0
2018-01-05,sh.600276,71.5500,71.7800,69.8800,70.3200,13391300,946351402.0000,3,0.475491,1,-0.354258,66.290107,13.728396,15.360325,-75.593004,0
2018-01-08,sh.600276,70.4100,71.3500,69.9000,71.2600,9794832,691915892.0000,3,0.347790,1,1.336750,67.176238,13.911910,15.565653,-76.603491,0
2018-01-09,sh.600276,71.6900,75.1900,71.0700,74.7000,21798676,1601205178.0000,3,0.774016,1,4.827385,70.419098,14.583493,16.317068,-80.301442,0
2018-01-10,sh.600276,74.6000,75.6600,74.0000,74.9000,14529531,1086297805.0000,3,0.515907,1,0.267744,70.607637,14.622538,16.360755,-80.516439,0
2018-01-11,sh.600276,74.6000,75.1800,73.7700,74.2700,8648657,644030657.0000,3,0.307092,1,-0.841128,70.013741,14.499545,16.223141,-79.839198,0
2018-01-12,sh.600276,74.2700,75.0000,73.9600,74.6100,7216820,537802408.0000,3,0.256251,1,0.457794,70.334256,14.565922,16.297409,-80.204693,0
2018-01-15,sh.600276,74.4000,76.0000,73.6100,74.4900,14113987,1061256738.0000,3,0.501152,1,-0.160840,70.221133,14.542495,16.271197,-80.075695,0
2018-01-16,sh.600276,74.1900,76.9900,73.8600,75.1000,17247609,1305309029.0000,3,0.612419,1,0.818903,70.796175,14.661584,16.404442,-80.731436,0
2018-01-17,sh.600276,75.5900,75.6700,73.2400,73.5400,11527743,852813117.0000,3,0.409321,1,-2.077227,69.325576,14.357029,16.063684,-79.054458,0
2018-01-18,sh.600276,73.7000,74.9700,71.9300,72.8000,9976218,731056095.0000,3,0.354230,1,-1.006252,69.012068,14.292102,15.991040,-78.696954,0
2018-01-19,sh.600276,72.8800,74.7700,72.0500,74.3600,11694432,863131341.0000,3,0.415240,1,2.142854,70.490898,14.598362,16.333705,-80.383317,0
2018-01-22,sh.600276,74.3600,76.4800,74.1900,76.3900,12770574,966716464.0000,3,0.453451,1,2.729961,72.415273,14.996892,16.779609,-82.577752,0
2018-01-23,sh.600276,76.3000,77.9800,75.5100,76.6900,14730808,1127272334.0000,3,0.523054,1,0.392726,72.699663,15.055788,16.845506,-82.902052,0
2018-01-24,sh.600276,76.8300,78.4000,76.3200,78.0700,13922066,1080505922.0000,3,0.494337,1,1.799449,74.007859,15.326709,17.148633,-84.393835,0
2018-01-25,sh.600276,78.6800,78.7500,75.4700,76.0600,15477338,1183560159.0000,3,0.549561,1,-2.574615,72.102443,14.932106,16.707122,-82.221021,0
2018-01-26,sh.600276,76.0800,77.7600,75.7500,77.1500,10540276,810185209.0000,3,0.374259,1,1.433084,73.135728,15.146095,16.946549,-83.399313,0
2018-01-29,sh.600276,77.5100,78.0000,72.9000,73.2400,17552440,1316601717.0000,3,0.623243,1,-5.068054,69.429173,14.378483,16.087689,-79.172595,0
2018-01-30,sh.600276,73.2400,74.8200,73.0500,74.1000,8650301,641419864.0000,3,0.307150,1,1.174223,70.244426,14.547319,16.276594,-80.102257,0
2018-01-31,sh.600276,73.9900,75.9000,73.9000,75.6900,8617138,648025268.0000,3,0.305910,1,2.145754,71.751695,14.859468,16.625849,-81.821050,0
2018-02-01,sh.600276,76.1900,76.9000,73.2000,74.2300,9696716,723372612.0000,3,0.344236,1,-1.928919,70.367662,14.572840,16.305150,-80.242787,0
2018-02-02,sh.600276,74.8100,75.9900,73.7100,74.2800,7970809,595895670.0000,3,0.282966,1,0.067352,70.415060,14.582656,16.316133,-80.296837,0
2018-02-05,sh.600276,73.4500,73.6600,71.7000,73.3700,12431731,904294586.0000,3,0.441329,1,-1.225089,69.552409,14.404005,16.116245,-79.313125,0
2018-02-06,sh.600276,71.4900,71.4900,67.1800,69.0100,24160059,1678349875.0000,3,0.857688,1,-5.942484,65.419269,13.548049,15.158540,-74.599956,0
2018-02-07,sh.600276,71.0800,71.2000,67.0800,67.6900,15376763,1060814274.0000,3,0.545879,1,-1.912766,64.167951,13.288907,14.868592,-73.173033,0
2018-02-08,sh.600276,67.9700,69.8900,67.7800,69.1100,10745738,740742773.0000,3,0.381476,1,2.097796,65.514066,13.567681,15.180505,-74.708056,0
2018-02-09,sh.600276,66.7000,68.8700,66.1200,67.5600,16704087,1128197146.0000,3,0.592999,1,-2.242806,64.044715,13.263385,14.840037,-73.032503,0
2018-02-12,sh.600276,67.8900,71.4000,67.8500,70.9700,12522192,878167104.0000,3,0.444541,1,5.047371,67.277286,13.932837,15.589068,-76.718720,0
2018-02-13,sh.600276,71.5700,72.9900,70.9700,71.2300,9102910,653661024.0000,3,0.323155,1,0.366355,67.523758,13.983880,15.646178,-76.999781,0
2018-02-14,sh.600276,71.7000,72.4200,71.3000,71.9300,5579497,401490882.0000,3,0.198073,1,0.982728,68.187335,14.121304,15.799938,-77.756482,0
2018-02-22,sh.600276,72.0000,73.1800,70.9700,72.4700,14567143,1053204401.0000,3,0.517137,1,0.750731,68.699238,14.227317,15.918553,-78.340223,0
2018-02-23,sh.600276,72.9800,74.8800,72.4300,73.2800,9661952,711593934.0000,3,0.343002,1,1.117701,69.467092,14.386336,16.096476,-79.215835,0
2018-02-26,sh.600276,73.5000,75.0000,72.5500,74.7600,9886667,732289354.0000,3,0.350979,1,2.019655,70.870085,14.676890,16.421568,-80.815718,0
2018-02-27,sh.600276,75.0200,75.5000,73.6100,73.6700,6449743,479748065.0000,3,0.228967,1,-1.458004,69.836800,14.462901,16.182142,-79.637426,0
2018-02-28,sh.600276,73.5000,74.3000,72.3700,72.4800,6596593,481333444.0000,3,0.234181,1,-1.615304,68.708718,14.229280,15.920750,-78.351033,0
2018-03-01,sh.600276,72.3000,74.2800,72.2000,74.1900,7357007,541709894.0000,3,0.261175,1,2.359270,70.329743,14.564987,16.296364,-80.199547,0
2018-03-02,sh.600276,73.8500,74.5000,73.5400,73.7700,5157194,381723207.0000,3,0.183082,1,-0.566122,69.931596,14.482533,16.204108,-79.745526,0
2018-03-05,sh.600276,73.8000,74.7200,73.1100,74.4700,5484606,405992027.0000,3,0.194705,1,0.948901,70.595174,14.619957,16.357868,-80.502228,0
2018-03-06,sh.600276,74.4400,76.7600,74.4100,76.1900,9847538,746919571.0000,3,0.349590,1,2.309657,72.225679,14.957628,16.735678,-82.361551,0
2018-03-07,sh.600276,75.8900,76.6600,75.1500,75.4000,5957570,451547142.0000,3,0.211495,1,-1.036883,71.476784,14.802535,16.562149,-81.507559,0
2018-03-08,sh.600276,76.3500,78.9800,75.8200,78.2600,14365363,1120019080.0000,3,0.509974,1,3.793104,74.187973,15.364010,17.190368,-84.599226,0
2018-03-09,sh.600276,78.2600,79.5700,77.7000,79.3900,9813563,774763339.0000,3,0.348384,1,1.443901,75.259176,15.585852,17.438581,-85.820758,0
2018-03-12,sh.600276,80.0000,80.4900,79.0500,79.9700,8834512,705346897.0000,3,0.313627,1,0.730573,75.808998,15.699718,17.565982,-86.447739,0
2018-03-13,sh.600276,79.6700,80.2000,78.5000,78.8100,7798870,617113849.0000,3,0.276862,1,-1.450549,74.709355,15.471986,17.311180,-85.193777,0
2018-03-14,sh.600276,78.6500,80.2500,78.3200,79.9100,7787934,618304566.0000,3,0.276473,1,1.395770,75.752120,15.687938,17.552802,-86.382879,0
2018-03-15,sh.600276,79.5700,83.0000,79.5000,82.6900,12488922,1023656772.0000,3,0.443360,1,3.478912,78.387471,16.233708,18.163449,-89.388065,0
2018-03-16,sh.600276,82.2000,83.3300,81.6600,81.9500,9311693,766404827.0000,3,0.330567,1,-0.894915,77.685974,16.088431,18.000903,-88.588123,0
2018-03-19,sh.600276,82.2100,86.3900,81.5800,86.3500,14452927,1227217752.0000,3,0.513082,1,5.369129,81.857033,16.952240,18.967394,-93.344533,0
2018-03-20,sh.600276,85.6300,88.8600,85.5100,87.4900,14963300,1306438990.0000,3,0.531201,1,1.320208,82.937717,17.176045,19.217804,-94.576875,0
2018-03-21,sh.600276,87.8000,89.1900,86.0000,86.5100,14264319,1242261768.0000,3,0.506387,1,-1.120123,82.008708,16.983651,19.002540,-93.517493,0
2018-03-22,sh.600276,86.0000,87.3500,84.7700,85.8900,12460820,1071927754.0000,3,0.442362,1,-0.716683,81.420968,16.861932,18.866352,-92.847272,0
2018-03-23,sh.600276,83.3300,85.8800,82.0000,84.6200,15838369,1338396081.0000,3,0.562266,1,-1.478632,80.217049,16.612606,18.587388,-91.474399,0
2018-03-26,sh.600276,84.6100,89.2300,84.6000,87.3400,20455505,1771999586.0000,3,0.726175,1,3.214362,82.795522,17.146597,19.184855,-94.414725,0
2018-03-27,sh.600276,88.8900,89.0000,85.0500,86.7100,20780337,1801505400.0000,3,0.737707,1,-0.721316,82.198302,17.022915,19.046471,-93.733693,0
2018-03-28,sh.600276,86.1000,87.5300,83.0000,83.2500,23319662,1980142649.0000,3,0.827853,1,-3.990312,78.918333,16.343647,18.286457,-89.993426,0
2018-03-29,sh.600276,84.0000,84.4700,79.0000,82.8000,16124481,1321190440.0000,3,0.572423,1,-0.540537,78.491747,16.255303,18.187612,-89.506975,0
2018-03-30,sh.600276,82.7700,87.0800,82.7400,87.0100,14227132,1214483647.0000,3,0.505066,1,5.084540,82.482692,17.081811,19.112368,-94.057994,0
2018-04-02,sh.600276,87.0100,87.8900,84.6000,84.8700,11021927,946841908.0000,3,0.391281,1,-2.459486,80.454041,16.661686,18.642302,-91.744650,0
2018-04-03,sh.600276,83.6700,85.0000,82.3000,84.8600,14376812,1200935607.0000,3,0.510380,1,-0.011785,80.444561,16.659723,18.640105,-91.733839,0
2018-04-04,sh.600276,86.4000,86.7100,83.7900,84.1100,13710467,1163129667.0000,3,0.486725,1,-0.883809,79.733585,16.512483,18.475362,-90.923088,0
2018-04-09,sh.600276,83.8000,84.3800,82.1500,82.6100,12953441,1076138652.0000,3,0.459850,1,-1.783379,78.311633,16.218003,18.145877,-89.301585,0
2018-04-10,sh.600276,83.0500,84.7300,82.8300,84.3600,9551700,798844187.0000,3,0.339088,1,2.118388,79.970577,16.561563,18.530277,-91.193338,0
2018-04-11,sh.600276,84.4400,86.1300,84.0000,85.0600,12056216,1025591138.0000,3,0.427998,1,0.829774,80.634155,16.698987,18.684037,-91.950040,0
2018-04-12,sh.600276,85.2100,86.4400,84.2100,85.7300,10401479,888251570.0000,3,0.369255,1,0.787686,81.269293,16.830521,18.831207,-92.674311,0
2018-04-13,sh.600276,85.8000,86.1900,81.0000,81.0800,22343351,1846905961.0000,3,0.793194,1,-5.424007,76.861242,15.917633,17.809801,-87.647651,0
2018-04-16,sh.600276,81.6500,83.7900,80.1000,83.2900,16286991,1341426884.0000,3,0.578192,1,2.725702,73.346930,15.352290,17.052441,-362.679025,0
2018-04-17,sh.600276,83.2600,83.7300,79.8300,80.8700,16665648,1353910552.0000,3,0.591634,1,-2.905509,71.215827,14.906228,16.556981,-352.141347,0
2018-04-18,sh.600276,81.5000,82.4900,79.9900,82.0400,13848653,1124376615.0000,3,0.491630,1,1.446764,72.246154,15.121886,16.796521,-357.236009,0
2018-04-19,sh.600276,82.2000,83.2000,81.6000,83.0300,9760595,807201352.0000,3,0.346503,1,1.206726,73.117968,15.304366,16.999210,-361.546878,0
2018-04-20,sh.600276,83.0300,86.1500,82.8000,84.0300,13602434,1150996091.0000,3,0.482890,1,1.204384,73.998589,15.488690,17.203946,-365.901290,0
2018-04-23,sh.600276,83.9700,85.0000,83.1500,84.2900,9333473,784707266.0000,3,0.331340,1,0.309416,74.227551,15.536614,17.257177,-367.033438,0
2018-04-24,sh.600276,84.6000,86.2100,84.0100,84.7500,10892117,924276493.0000,3,0.386673,1,0.545734,74.632637,15.621402,17.351355,-369.036468,0
2018-04-25,sh.600276,84.5400,87.5800,84.3600,87.4600,16892247,1458107551.0000,3,0.599679,1,3.197639,77.019120,16.120919,17.906189,-380.836926,0
2018-04-26,sh.600276,87.6900,87.6900,83.3800,83.7700,15784879,1341218387.0000,3,0.560367,1,-4.219075,73.769628,15.440766,17.150714,-364.769143,0
2018-04-27,sh.600276,83.0000,85.1900,81.0200,83.4800,15268734,1266648945.0000,3,0.542044,1,-0.346178,70.498423,14.422196,16.281971,-152.733967,0
2018-05-02,sh.600276,83.9900,84.9000,81.0000,81.9300,13800203,1140582662.0000,3,0.489910,1,-1.856736,69.189457,14.154415,15.979659,-149.898106,0
2018-05-03,sh.600276,81.9800,83.4500,80.1000,82.8900,8841912,722222594.0000,3,0.313890,1,1.171731,70.000172,14.320266,16.166897,-151.654510,0
2018-05-04,sh.600276,82.8400,83.7200,81.8100,82.4400,8097718,670387994.0000,3,0.287471,1,-0.542884,69.620149,14.242523,16.079129,-150.831196,0
2018-05-07,sh.600276,82.6800,84.5500,82.5100,84.5100,9297680,778902997.0000,3,0.330070,1,2.510917,71.368253,14.600141,16.482863,-154.618442,0
2018-05-08,sh.600276,84.9300,86.0500,84.2000,85.5600,10310282,878943313.0000,3,0.366017,1,1.242451,72.254973,14.781542,16.687655,-156.539509,0
2018-05-09,sh.600276,85.5600,86.4000,84.6800,85.8600,7696301,659831834.0000,3,0.273220,1,0.350635,72.508321,14.833370,16.746167,-157.088385,0
2018-05-10,sh.600276,86.8200,92.6000,86.0600,91.5900,25276895,2254900536.0000,3,0.897336,1,6.673650,77.347276,15.823298,17.863749,-167.571922,0
2018-05-11,sh.600276,91.6600,95.6000,88.8100,89.4800,26973328,2470683046.0000,3,0.957559,1,-2.303737,75.565392,15.458770,17.452213,-163.711492,0
2018-05-14,sh.600276,90.0000,91.4900,88.4700,91.1400,12612661,1135725259.0000,3,0.447752,1,1.855159,76.967253,15.745555,17.775981,-166.748607,0
2018-05-15,sh.600276,91.3500,93.2200,90.5900,92.4300,13133105,1210480229.0000,3,0.466228,1,1.415406,78.056652,15.968419,18.027583,-169.108775,0
2018-05-16,sh.600276,91.8000,93.1700,91.3800,91.6200,11459185,1056215384.0000,3,0.406804,1,-0.876336,77.372611,15.828481,17.869600,-167.626809,0
2018-05-17,sh.600276,91.3000,91.5600,89.1800,89.9300,10364365,932890325.0000,3,0.367937,1,-1.844578,75.945415,15.536513,17.539982,-164.534807,0
2018-05-18,sh.600276,89.9800,92.3000,89.2200,92.2600,10279104,936708722.0000,3,0.364911,1,2.590906,77.913088,15.939049,17.994426,-168.797745,0
2018-05-21,sh.600276,92.8000,92.8700,91.0000,91.7800,8500144,778280516.0000,3,0.301757,1,-0.520272,77.507730,15.856123,17.900806,-167.919543,0
2018-05-22,sh.600276,91.7200,95.2200,91.2000,95.1400,13879421,1308034050.0000,3,0.492723,1,3.660929,80.345232,16.436604,18.556142,-174.066958,0
2018-05-23,sh.600276,94.8100,96.4300,94.2300,94.6600,11527021,1095843555.0000,3,0.409212,1,-0.504515,79.939875,16.353679,18.462523,-173.188756,0
2018-05-24,sh.600276,93.0000,95.0000,93.0000,94.0900,8862485,832415837.0000,3,0.314620,1,-0.602163,79.458513,16.255204,18.351350,-172.145891,0
2018-05-25,sh.600276,94.3000,98.8500,93.9500,97.3700,16651276,1615726321.0000,3,0.591124,1,3.486031,82.228456,16.821864,18.991082,-178.146938,0
2018-05-28,sh.600276,98.2500,101.5000,96.6800,101.2600,17374405,1726725483.0000,3,0.616795,1,3.995070,85.513540,17.493910,19.749789,-185.264033,0
2018-05-29,sh.600276,100.2500,102.8700,93.1600,95.4200,23924079,2367466289.0000,3,0.849310,1,-5.767335,80.581691,16.484978,18.610753,-174.579242,0
