date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2017-09-12,sh.600519,479.5000,486.0000,478.4000,484.9100,3434163,1661294228.0000,3,0.273378,1,1.377738,31.781500,8.055034,12.984975,25.016570,0
2017-09-13,sh.600519,485.0000,492.2000,481.3800,491.6300,3307570,1618956527.0000,3,0.263300,1,1.385824,32.221936,8.166663,13.164924,25.363256,0
2017-09-14,sh.600519,492.9900,494.0300,488.9900,490.7100,1939949,953145166.0000,3,0.154430,1,-0.187135,32.161638,8.151380,13.140288,25.315793,0
2017-09-15,sh.600519,492.5000,492.5000,488.0000,489.8400,1603946,786562205.0000,3,0.127683,1,-0.177293,32.104618,8.136928,13.116991,25.270910,0
2017-09-18,sh.600519,490.1400,500.5000,490.1400,498.9700,4220681,2101680376.0000,3,0.335989,1,1.863875,32.703007,8.288590,13.361475,25.741927,0
2017-09-19,sh.600519,500.3000,502.5000,496.0100,496.9500,2305481,1151152851.0000,3,0.183529,1,-0.404832,32.570614,8.255035,13.307383,25.637715,0
2017-09-20,sh.600519,496.9000,500.0200,496.0000,496.2000,1731816,862024944.0000,3,0.137862,1,-0.150921,32.521459,8.242577,13.287300,25.599023,0
2017-09-21,sh.600519,495.9400,500.5800,492.8800,498.7700,1940268,963615276.0000,3,0.154456,1,0.517932,32.689899,8.285268,13.356119,25.731609,0
2017-09-22,sh.600519,496.9000,500.1800,495.8000,499.9300,1634353,815718865.0000,3,0.130103,1,0.232573,32.765927,8.304537,13.387182,25.791454,0
2017-09-25,sh.600519,500.3100,508.2000,500.3000,507.2400,3269756,1649582919.0000,3,0.260290,1,1.462204,33.245031,8.425967,13.582930,26.168578,0
2017-09-26,sh.600519,506.6900,510.0000,503.6000,509.2900,2547049,1292872632.0000,3,0.202759,1,0.404152,33.379391,8.460020,13.637825,26.274338,0
2017-09-27,sh.600519,508.9200,511.0300,506.0700,508.2100,1667111,847627355.0000,3,0.132711,1,-0.212063,33.308606,8.442080,13.608905,26.218620,0
2017-09-28,sh.600519,507.2000,520.2000,507.1500,518.4600,2596985,1340236075.0000,3,0.206734,1,2.016889,33.980402,8.612347,13.883380,26.747419,0
2017-09-29,sh.600519,516.0000,525.8800,515.5000,517.6400,2243622,1166403112.0000,3,0.178604,1,-0.158162,33.926658,8.598725,13.861422,26.705115,0
2017-10-09,sh.600519,524.5400,535.5500,520.1000,527.7700,3489129,1844481600.0000,3,0.277753,1,1.956959,34.590589,8.766999,14.132685,27.227723,0
2017-10-10,sh.600519,527.0500,540.4900,527.0100,540.0600,3100644,1662690453.0000,3,0.246828,1,2.328662,35.396088,8.971153,14.461788,27.861766,0
2017-10-11,sh.600519,538.1000,551.2500,538.1000,545.5400,3340643,1824898708.0000,3,0.265933,1,1.014699,35.755253,9.062183,14.608532,28.144480,0
2017-10-12,sh.600519,545.0000,547.5000,540.1800,544.0900,1964622,1067464518.0000,3,0.156394,1,-0.265783,35.660218,9.038097,14.569703,28.069674,0
2017-10-13,sh.600519,545.0000,556.6000,542.0100,556.1500,2785842,1534212916.0000,3,0.221768,1,2.216545,36.450643,9.238430,14.892647,28.691851,0
2017-10-16,sh.600519,559.9900,566.6600,555.8700,560.6900,2990901,1676809992.0000,3,0.238092,1,0.816323,36.748199,9.313846,15.014220,28.926070,0
2017-10-17,sh.600519,560.9700,560.9700,554.0000,556.7300,2097712,1168943280.0000,3,0.166989,1,-0.706276,36.488657,9.248065,14.908179,28.721773,0
2017-10-18,sh.600519,554.2000,562.5900,554.2000,560.7200,1917865,1072237528.0000,3,0.152672,1,0.716683,36.750166,9.314344,15.015023,28.927618,0
2017-10-19,sh.600519,561.0000,585.1500,560.7200,582.6000,4065882,2338901855.0000,3,0.323666,1,3.902127,38.184203,9.677802,15.600929,30.056410,0
2017-10-20,sh.600519,581.0000,581.0000,571.7600,574.3300,3153433,1812957242.0000,3,0.251030,1,-1.419492,37.642179,9.540426,15.379474,29.629760,0
2017-10-23,sh.600519,574.9200,580.5000,568.0000,573.4100,2377182,1362900409.0000,3,0.189236,1,-0.160194,37.581881,9.525143,15.354838,29.582297,0
2017-10-24,sh.600519,572.0000,573.8000,563.6100,567.3300,3127428,1775645971.0000,3,0.248960,1,-1.060316,37.183392,9.424146,15.192027,29.268629,0
2017-10-25,sh.600519,569.7500,571.6800,562.0600,565.6700,2507600,1418395221.0000,3,0.199618,1,-0.292605,37.074594,9.396571,15.147575,29.182989,0
2017-10-26,sh.600519,605.0000,613.0000,591.9100,605.0900,11543497,6957625411.0000,3,0.918924,1,6.968735,31.362143,9.010753,13.309690,42.987229,0
2017-10-27,sh.600519,602.1100,655.0000,600.0300,649.6300,8438379,5284485766.0000,3,0.671740,1,7.360885,33.670676,9.674025,14.289402,46.151471,0
2017-10-30,sh.600519,643.0500,644.0000,621.0000,622.0800,8100786,5099041747.0000,3,0.644865,1,-4.240874,32.242744,9.263761,13.683406,44.194244,0
2017-10-31,sh.600519,622.0100,627.6000,611.8800,618.0300,5187568,3206280600.0000,3,0.412958,1,-0.651040,32.032831,9.203450,13.594321,43.906521,0
2017-11-01,sh.600519,620.8800,631.5400,619.2200,623.0100,4343525,2712016939.0000,3,0.345768,1,0.805783,32.290947,9.277610,13.703862,44.260314,0
2017-11-02,sh.600519,626.9500,629.7800,621.0000,626.9200,3424973,2144671943.0000,3,0.272646,1,0.627594,32.493604,9.335837,13.789868,44.538091,0
2017-11-03,sh.600519,628.6500,643.4400,628.6500,639.1700,4818897,3075651167.0000,3,0.383610,1,1.953997,33.128528,9.518259,14.059321,45.408364,0
2017-11-06,sh.600519,641.5000,657.6200,640.2000,653.0600,4851398,3153638704.0000,3,0.386197,1,2.173133,33.848455,9.725103,14.364849,46.395147,0
2017-11-07,sh.600519,650.5800,657.1500,638.1800,642.0700,5556485,3592238407.0000,3,0.442326,1,-1.682845,33.278837,9.561444,14.123110,45.614388,0
2017-11-08,sh.600519,642.3300,654.5000,642.3300,650.3800,4395194,2855374070.0000,3,0.349881,1,1.294251,33.709549,9.685193,14.305899,46.204753,0
2017-11-09,sh.600519,648.0000,654.1500,644.6100,650.0700,3364113,2183815390.0000,3,0.267801,1,-0.047664,33.693481,9.680577,14.299080,46.182729,0
2017-11-10,sh.600519,650.4300,683.4000,650.4300,677.9500,7407860,4967970730.0000,3,0.589705,1,4.288770,35.138517,10.095754,14.912334,48.163400,0
2017-11-13,sh.600519,680.0000,692.7800,675.8000,687.8800,4986984,3402794002.0000,3,0.396990,1,1.464709,35.653194,10.243628,15.130757,48.868854,0
2017-11-14,sh.600519,687.1400,687.2200,677.3500,678.7500,4636671,3159112664.0000,3,0.369104,1,-1.327267,35.179981,10.107668,14.929931,48.220234,0
2017-11-15,sh.600519,678.7500,689.9900,674.0000,688.0800,4503633,3074244081.0000,3,0.358513,1,1.374588,35.663560,10.246606,15.135156,48.883063,0
2017-11-16,sh.600519,686.0100,719.9600,686.0100,719.1100,6071632,4299283186.0000,3,0.483334,1,4.509645,37.271862,10.708692,15.817699,51.087518,0
2017-11-17,sh.600519,696.0000,709.0000,677.7700,690.2500,12386124,8548747991.0000,3,0.986001,1,-4.013292,35.776032,10.278921,15.182888,49.037225,0
2017-11-20,sh.600519,676.8000,685.6000,660.0000,679.1500,8830582,5954131851.0000,3,0.702961,1,-1.608109,35.200713,10.113624,14.938730,48.248651,0
2017-11-21,sh.600519,669.0000,688.8000,662.0200,677.2500,9601651,6491134446.0000,3,0.764342,1,-0.279765,35.102235,10.085330,14.896937,48.113670,0
2017-11-22,sh.600519,677.0000,688.0000,650.0000,650.5200,12849826,8528143403.0000,3,1.022914,1,-3.946841,33.716805,9.687278,14.308978,46.214699,0
2017-11-23,sh.600519,642.0000,646.0000,630.2200,633.7300,10959913,6984097475.0000,3,0.872467,1,-2.581018,32.846570,9.437248,13.939662,45.021892,0
2017-11-24,sh.600519,635.9000,642.5000,622.2300,630.0400,7654194,4835808966.0000,3,0.609314,1,-0.582267,32.655315,9.382298,13.858496,44.759744,0
2017-11-27,sh.600519,634.0000,636.3300,613.0100,621.2900,6354846,3975262024.0000,3,0.505879,1,-1.388801,32.201798,9.251997,13.666029,44.138120,0
2017-11-28,sh.600519,625.0600,648.8800,624.0000,648.2300,7029183,4491543613.0000,3,0.559560,1,4.336140,33.598113,9.653176,14.258607,46.052011,0
2017-11-29,sh.600519,649.9400,651.9700,634.0100,638.1200,4676372,3005733412.0000,3,0.372264,1,-1.559629,33.074106,9.502622,14.036225,45.333769,0
2017-11-30,sh.600519,635.5100,648.4800,626.0000,631.0000,3801962,2419959854.0000,3,0.302656,1,-1.115777,32.705073,9.396594,13.879612,44.827945,0
2017-12-01,sh.600519,638.0100,638.9900,620.1300,622.3500,4719274,2959772009.0000,3,0.375679,1,-1.370844,32.256739,9.267782,13.689345,44.213426,0
2017-12-04,sh.600519,623.9500,644.1000,616.7200,637.7900,5426771,3436687377.0000,3,0.432000,1,2.480920,33.057002,9.497708,14.028966,45.310325,0
2017-12-05,sh.600519,634.0000,647.4000,630.1300,632.9600,4746576,3026076465.0000,3,0.377853,1,-0.757296,32.806661,9.425782,13.922725,44.967189,0
2017-12-06,sh.600519,631.5000,644.1000,620.0000,625.0100,5817409,3657236582.0000,3,0.463097,1,-1.256006,32.394608,9.307394,13.747855,44.402399,0
2017-12-07,sh.600519,624.9500,624.9900,615.2600,616.6900,5103262,3155212010.0000,3,0.406247,1,-1.331180,31.963378,9.183496,13.564846,43.811324,0
2017-12-08,sh.600519,615.4200,628.8500,615.4200,627.2800,4550339,2842464437.0000,3,0.362231,1,1.717237,32.512263,9.341198,13.797786,44.563666,0
2017-12-11,sh.600519,631.0000,651.9500,631.0000,650.9900,7284917,4702239221.0000,3,0.579918,1,3.779805,33.741165,9.694277,14.319316,46.248089,0
2017-12-12,sh.600519,658.7000,658.7700,651.0200,651.3200,4788931,3138650306.0000,3,0.381224,1,0.050695,33.758269,9.699191,14.326575,46.271533,0
2017-12-13,sh.600519,654.9900,670.0000,650.7200,668.2100,4850248,3197982045.0000,3,0.386105,1,2.593198,34.633687,9.950710,14.698091,47.471444,0
2017-12-14,sh.600519,669.9800,671.3000,660.5000,664.5500,3196794,2126665894.0000,3,0.254482,1,-0.547737,34.443987,9.896207,14.617585,47.211428,0
2017-12-15,sh.600519,664.0000,667.9500,650.7800,653.7900,3225595,2126579404.0000,3,0.256774,1,-1.619142,33.886291,9.735974,14.380906,46.447008,0
2017-12-18,sh.600519,660.0000,669.8000,658.5800,665.7700,3916228,2599749872.0000,3,0.311752,1,1.832399,34.507221,9.914375,14.644420,47.298100,0
2017-12-19,sh.600519,663.0000,672.4400,661.0000,667.0900,4407221,2944470867.0000,3,0.350838,1,0.198268,34.575637,9.934032,14.673455,47.391876,0
2017-12-20,sh.600519,669.9000,686.8600,664.0300,684.9100,6360131,4321305755.0000,3,0.506300,1,2.671296,35.499257,10.199400,15.065428,48.657857,0
2017-12-21,sh.600519,683.0000,687.4200,675.5000,681.7400,4668038,3178595839.0000,3,0.371601,1,-0.462832,35.334955,10.152194,14.995700,48.432652,0
2017-12-22,sh.600519,680.0000,685.9000,677.0100,682.9200,2831701,1930315469.0000,3,0.225418,1,0.173085,35.396115,10.169766,15.021656,48.516482,0
2017-12-25,sh.600519,686.0000,696.3000,683.7200,688.1200,3621428,2497653982.0000,3,0.288285,1,0.761438,35.665633,10.247202,15.136036,48.885904,0
2017-12-26,sh.600519,688.1800,692.9900,676.5000,680.8100,3186766,2174103282.0000,3,0.253683,1,-1.062314,35.286752,10.138344,14.975244,48.366582,0
2017-12-27,sh.600519,684.8600,684.8600,662.5000,664.1800,3772205,2539720696.0000,3,0.300288,1,-2.442679,34.424810,9.890697,14.609446,47.185142,0
2017-12-28,sh.600519,687.0000,719.9000,671.3200,718.6900,12414107,8656875718.0000,3,0.988229,1,8.207114,37.250093,10.702438,15.808460,51.057680,0
2017-12-29,sh.600519,718.0000,726.5000,691.6000,697.4900,7603887,5372514665.0000,3,0.605310,1,-2.949813,36.151286,10.386736,15.342140,49.551574,0
2018-01-02,sh.600519,700.0000,710.1600,689.8900,703.8500,4961248,3482407646.0000,3,0.394942,1,0.911839,36.480928,10.481447,15.482036,50.003406,0
2018-01-03,sh.600519,701.5000,721.4000,699.7400,715.8600,5201941,3713523701.0000,3,0.414102,1,1.706331,37.103413,10.660295,15.746211,50.856629,0
2018-01-04,sh.600519,721.4000,743.5000,719.3300,737.0700,7220508,5309890210.0000,3,0.574791,1,2.962873,38.202738,10.976145,16.212751,52.363444,0
2018-01-05,sh.600519,741.0000,746.0300,728.2200,738.3600,3998907,2946493013.0000,3,0.318334,1,0.175014,38.269600,10.995356,16.241126,52.455090,0
2018-01-08,sh.600519,735.0200,756.5000,735.0200,752.1300,5220456,3899951720.0000,3,0.415576,1,1.864947,38.983306,11.200413,16.544014,53.433348,0
2018-01-09,sh.600519,752.2100,783.0000,752.2100,782.5200,6459195,5001164506.0000,3,0.514186,1,4.040527,40.558437,11.652968,17.212479,55.592335,0
2018-01-10,sh.600519,785.0000,788.8800,773.4800,785.7100,4771424,3731993154.0000,3,0.379831,1,0.407658,40.723776,11.700472,17.282647,55.818962,0
2018-01-11,sh.600519,787.0000,788.0000,772.0000,774.8100,5065607,3942075854.0000,3,0.403249,1,-1.387283,40.158823,11.538154,17.042888,55.044596,0
2018-01-12,sh.600519,773.7700,788.8000,767.0200,788.4200,4598824,3577281776.0000,3,0.366091,1,1.756558,40.864237,11.740829,17.342256,56.011487,0
2018-01-15,sh.600519,793.4600,799.0600,779.0200,785.3700,5247313,4136645487.0000,3,0.417714,1,-0.386848,40.706154,11.695409,17.275168,55.794807,0
2018-01-16,sh.600519,780.4800,788.6100,768.0000,772.9400,6542833,5084966063.0000,3,0.520844,1,-1.582693,40.061900,11.510307,17.001755,54.911746,0
2018-01-17,sh.600519,770.0000,774.0000,738.5100,747.9300,9070954,6835580477.0000,3,0.722096,1,-3.235699,38.765618,11.137868,16.451630,53.134968,0
2018-01-18,sh.600519,747.9300,765.0000,744.0900,750.7400,5897851,4443031234.0000,3,0.469500,1,0.375703,38.911262,11.179713,16.513439,53.334598,0
2018-01-19,sh.600519,752.9000,758.9000,739.0200,750.1800,5092556,3818021990.0000,3,0.405394,1,-0.074593,38.882237,11.171374,16.501121,53.294814,0
2018-01-22,sh.600519,751.8100,774.0000,751.8100,773.6400,6712675,5129674653.0000,3,0.534364,1,3.127252,40.098181,11.520731,17.017152,54.961476,0
2018-01-23,sh.600519,777.8100,780.0000,768.6000,773.7800,4954918,3836387690.0000,3,0.394438,1,0.018098,40.105438,11.522816,17.020232,54.971422,0
2018-01-24,sh.600519,776.4400,776.4600,758.6000,764.4600,4329881,3311348774.0000,3,0.344681,1,-1.204478,39.622377,11.384026,16.815227,54.309304,0
2018-01-25,sh.600519,761.0000,776.0000,751.0000,769.1600,5004072,3821875040.0000,3,0.398351,1,0.614807,39.865981,11.454017,16.918609,54.643205,0
2018-01-26,sh.600519,767.2400,777.4000,764.0000,777.2200,4397833,3389953777.0000,3,0.350091,1,1.047896,40.283735,11.574043,17.095899,55.215809,0
2018-01-29,sh.600519,778.7600,779.6700,735.0000,736.3200,7453551,5637041971.0000,3,0.593342,1,-5.262341,38.163866,10.964977,16.196253,52.310162,0
2018-01-30,sh.600519,736.0000,748.7700,730.0200,742.0800,5191103,3852705098.0000,3,0.413239,1,0.782270,38.462410,11.050752,16.322952,52.719368,0
2018-01-31,sh.600519,739.0000,771.7100,739.0000,764.5400,6040241,4601994781.0000,3,0.480835,1,3.026623,39.626524,11.385217,16.816987,54.314988,0
2018-02-01,sh.600519,767.0000,767.3000,752.9200,757.7300,5058261,3846421613.0000,3,0.402664,1,-0.890731,39.273558,11.283806,16.667192,53.831187,0
2018-02-02,sh.600519,752.2200,753.2300,725.0000,740.4000,7542082,5583742782.0000,3,0.600390,1,-2.287089,38.375334,11.025734,16.285998,52.600017,0
2018-02-05,sh.600519,727.2200,729.9600,705.6000,718.2300,9899585,7104095616.0000,3,0.788059,1,-2.994333,37.226251,10.695588,15.798342,51.025000,0
2018-02-06,sh.600519,703.0000,722.6000,703.0000,708.8600,8816871,6270888575.0000,3,0.701870,1,-1.304595,36.740599,10.556054,15.592237,50.359330,0
2018-02-07,sh.600519,720.0000,723.8800,682.0100,683.4300,8828998,6231141116.0000,3,0.702835,1,-3.587449,35.422548,10.177360,15.032874,48.552714,0
2018-02-08,sh.600519,682.2000,718.0000,682.2000,700.9900,8340943,5860233484.0000,3,0.663983,1,2.569392,36.332692,10.438857,15.419127,49.800224,0
2018-02-09,sh.600519,680.0000,689.8900,658.0000,683.4300,10557826,7160206330.0000,3,0.840459,1,-2.505028,35.422548,10.177360,15.032874,48.552714,0
2018-02-12,sh.600519,691.0000,705.5000,685.2000,697.4800,6417955,4466343242.0000,3,0.510903,1,2.055805,36.150767,10.386587,15.341920,49.550864,0
2018-02-13,sh.600519,705.0200,714.8200,704.5000,711.9800,5338918,3793782378.0000,3,0.425006,1,2.078913,36.902310,10.602515,15.660866,50.580983,0
2018-02-14,sh.600519,720.0000,720.0000,712.2200,718.4500,3065260,2198728707.0000,3,0.244011,1,0.908738,37.237654,10.698864,15.803181,51.040629,0
2018-02-22,sh.600519,727.3000,744.0000,723.2400,742.4500,5076469,3717469267.0000,3,0.404114,1,3.340525,38.481587,11.056262,16.331090,52.745654,0
2018-02-23,sh.600519,747.0000,756.5600,737.0000,742.4800,3815877,2844936758.0000,3,0.303764,1,0.004036,38.483142,11.056709,16.331750,52.747785,0
2018-02-26,sh.600519,746.8800,752.0500,733.0200,743.5100,4365824,3243216345.0000,3,0.347543,1,0.138728,38.536527,11.072047,16.354406,52.820959,0
2018-02-27,sh.600519,749.0000,756.0000,737.2200,737.9800,4260154,3181778842.0000,3,0.339131,1,-0.743773,38.249904,10.989697,16.232767,52.428093,0
2018-02-28,sh.600519,732.0000,742.3000,719.0000,725.6200,4833067,3522004686.0000,3,0.384738,1,-1.674840,37.609279,10.805637,15.960894,51.550006,0
2018-03-01,sh.600519,728.0000,746.8500,723.7700,741.9700,4479465,3303604159.0000,3,0.356589,1,2.253242,38.456708,11.049114,16.320532,52.711554,0
2018-03-02,sh.600519,738.0000,743.5600,730.0000,736.4100,2599190,1912613830.0000,3,0.206909,1,-0.749356,38.168530,10.966317,16.198233,52.316556,0
2018-03-05,sh.600519,738.1800,742.0000,717.0300,720.1100,3723470,2703926955.0000,3,0.296408,1,-2.213439,37.323692,10.723584,15.839695,51.158560,0
2018-03-06,sh.600519,725.0000,727.6000,697.1300,718.2600,6457036,4581658583.0000,3,0.514014,1,-0.256902,37.227806,10.696035,15.799002,51.027131,0
2018-03-07,sh.600519,715.0000,724.0000,708.9900,710.0400,3459594,2480929043.0000,3,0.275402,1,-1.144437,36.801759,10.573626,15.618193,50.443160,0
2018-03-08,sh.600519,714.0000,724.0000,708.0000,722.7600,3534930,2540452000.0000,3,0.281399,1,1.791453,37.461043,10.763047,15.897985,51.346823,0
2018-03-09,sh.600519,727.5500,732.5700,723.5000,728.2000,3017100,2199081672.0000,3,0.240177,1,0.752671,37.743002,10.844057,16.017644,51.733296,0
2018-03-12,sh.600519,729.5500,733.9200,722.7700,723.9500,3988841,2900950557.0000,3,0.317533,1,-0.583631,37.522722,10.780768,15.924160,51.431364,0
2018-03-13,sh.600519,723.0000,726.6000,710.0000,710.3500,3857709,2764426996.0000,3,0.307094,1,-1.878588,36.817826,10.578242,15.625012,50.465183,0
2018-03-14,sh.600519,709.6700,728.0800,707.2200,726.8800,3735576,2683830110.0000,3,0.297372,1,2.327026,37.674585,10.824400,15.988609,51.639519,0
2018-03-15,sh.600519,728.0200,747.0000,728.0200,746.4700,5614879,4161645760.0000,3,0.446974,1,2.695076,38.689946,11.116126,16.419515,53.031246,0
2018-03-16,sh.600519,747.6000,753.9800,738.8800,739.8500,3585552,2676682524.0000,3,0.285429,1,-0.886840,38.346827,11.017544,16.273900,52.560943,0
2018-03-19,sh.600519,743.9700,753.9900,739.0000,753.4800,3866658,2897348542.0000,3,0.307806,1,1.842266,39.053278,11.220516,16.573709,53.529255,0
2018-03-20,sh.600519,750.0000,752.0000,740.0000,747.7300,2887720,2154897794.0000,3,0.229878,1,-0.763126,38.755252,11.134890,16.447230,53.120760,0
2018-03-21,sh.600519,750.1100,753.1100,740.0000,742.0000,2674271,1996584261.0000,3,0.212886,1,-0.766317,38.458263,11.049561,16.321192,52.713685,0
2018-03-22,sh.600519,744.0000,748.0000,724.0100,726.0800,3748697,2748721669.0000,3,0.298416,1,-2.145550,37.633121,10.812487,15.971012,51.582685,0
2018-03-23,sh.600519,701.0000,723.4900,700.0800,711.0600,5254677,3727044980.0000,3,0.418300,1,-2.068645,36.854626,10.588815,15.640629,50.515624,0
2018-03-26,sh.600519,708.0000,715.0600,701.8800,713.4900,4625611,3276880070.0000,3,0.368223,1,0.341742,36.980574,10.625002,15.694080,50.688258,0
2018-03-27,sh.600519,723.0000,725.8800,704.0000,714.7400,4754844,3399900239.0000,3,0.378511,1,0.175195,37.045362,10.643616,15.721575,50.777061,0
2018-03-28,sh.600519,699.9700,703.0000,669.0000,682.0500,11353972,7786098263.0000,3,0.903836,1,-4.573692,31.639954,9.368786,14.031298,70.614812,0
2018-03-29,sh.600519,682.2000,697.8500,658.4100,689.1000,7908196,5362890034.0000,3,0.629534,1,1.033647,31.967000,9.465626,14.176332,71.344721,0
2018-03-30,sh.600519,686.0000,693.5000,679.8800,683.6200,3654028,2502696336.0000,3,0.290880,1,-0.795237,31.712785,9.390351,14.063596,70.777359,0
2018-04-02,sh.600519,680.0000,691.0000,674.1100,680.0600,3203908,2185060765.0000,3,0.255048,1,-0.520757,31.547639,9.341451,13.990359,70.408781,0
2018-04-03,sh.600519,678.0000,687.0000,675.3900,677.9100,4023558,2737509485.0000,3,0.320297,1,-0.316152,31.447901,9.311918,13.946128,70.186185,0
2018-04-04,sh.600519,682.0000,700.4300,680.3800,694.0100,5689131,3948712791.0000,3,0.452885,1,2.374952,32.194772,9.533071,14.277342,71.853069,0
2018-04-09,sh.600519,697.1000,705.4300,690.1500,698.3000,3083305,2149178951.0000,3,0.245447,1,0.618143,32.393783,9.591999,14.365596,72.297227,0
2018-04-10,sh.600519,704.8000,708.5000,698.4600,708.0200,3204325,2252069676.0000,3,0.255081,1,1.391956,32.844689,9.725515,14.565559,73.303569,0
2018-04-11,sh.600519,710.0000,714.7800,703.0200,705.3600,2572318,1822237882.0000,3,0.204770,1,-0.375700,32.721293,9.688977,14.510836,73.028171,0
2018-04-12,sh.600519,704.0000,706.8800,692.2200,694.2000,3071361,2139139504.0000,3,0.244497,1,-1.582167,32.203586,9.535681,14.281250,71.872741,0
2018-04-13,sh.600519,698.5000,701.0000,685.0800,686.8600,2754952,1904051062.0000,3,0.219309,1,-1.057336,31.863087,9.434857,14.130250,71.112807,0
2018-04-16,sh.600519,680.5800,686.8500,677.0000,681.3800,3293967,2241463093.0000,3,0.262217,1,-0.797831,31.608873,9.359582,14.017514,70.545445,0
2018-04-17,sh.600519,685.0000,685.3800,665.6000,666.2000,3517276,2377407817.0000,3,0.279994,1,-2.227831,30.904680,9.151067,13.705227,68.973811,0
2018-04-18,sh.600519,671.0000,671.0000,645.0000,655.6400,6261660,4104175827.0000,3,0.498461,1,-1.585109,30.414807,9.006012,13.487985,67.880501,0
2018-04-19,sh.600519,659.8500,680.0000,656.6600,679.9600,4420757,2976468492.0000,3,0.351916,1,3.709354,31.543000,9.340077,13.988302,70.398428,0
2018-04-20,sh.600519,681.0000,694.0000,668.2300,670.2600,4151168,2831559751.0000,3,0.330455,1,-1.426556,31.093022,9.206836,13.788751,69.394156,0
2018-04-23,sh.600519,666.0100,680.3300,666.0100,674.0100,3265920,2196761047.0000,3,0.259985,1,0.559484,31.266982,9.258346,13.865897,69.782405,0
2018-04-24,sh.600519,676.0000,693.5000,675.0000,689.8800,4728256,3252280969.0000,3,0.376394,1,2.354564,32.003184,9.476340,14.192378,71.425477,0
2018-04-25,sh.600519,689.0000,692.0000,683.0200,690.9700,2525222,1738767067.0000,3,0.201021,1,0.157994,32.053748,9.491313,14.214802,71.538328,0
2018-04-26,sh.600519,692.0000,692.2800,673.0000,678.2300,3504790,2378744475.0000,3,0.279000,1,-1.843783,31.462746,9.316313,13.952712,70.219316,0
2018-04-27,sh.600519,685.2500,688.3600,655.0000,662.5300,5791521,3866680412.0000,3,0.461036,1,-2.314842,30.734431,9.100655,13.629727,68.593844,0
2018-05-02,sh.600519,660.0000,668.9900,645.0600,667.8300,7025911,4589885607.0000,3,0.559300,1,0.799962,28.473759,8.392795,12.799324,78.637904,0
2018-05-03,sh.600519,666.0000,673.6800,658.0000,670.8800,3632653,2426248236.0000,3,0.289178,1,0.456701,28.603800,8.431125,12.857779,78.997046,0
2018-05-04,sh.600519,670.9800,674.8300,660.5700,662.8700,3737584,2492610223.0000,3,0.297531,1,-1.193956,28.262284,8.330462,12.704263,78.053857,0
2018-05-07,sh.600519,659.9500,701.8800,657.7700,698.1700,8559143,5858519223.0000,3,0.681353,1,5.325326,29.767343,8.774086,13.380806,82.210481,0
2018-05-08,sh.600519,698.0300,712.1300,698.0300,708.8300,6249783,4414037853.0000,3,0.497516,1,1.526854,30.221845,8.908053,13.585111,83.465711,0
2018-05-09,sh.600519,709.0800,712.3000,697.1200,701.9500,3233106,2267880036.0000,3,0.257372,1,-0.970614,29.928508,8.821590,13.453252,82.655581,0
2018-05-10,sh.600519,703.5000,716.0000,703.5000,714.1900,3929380,2794919589.0000,3,0.312799,1,1.743712,30.450375,8.975413,13.687838,84.096858,0
2018-05-11,sh.600519,718.6900,730.5000,715.7000,718.0200,3914165,2826877192.0000,3,0.311588,1,0.536274,30.613672,9.023546,13.761242,84.547846,0
2018-05-14,sh.600519,724.0000,743.0000,724.0000,742.4100,5101471,3753818029.0000,3,0.406104,1,3.396835,31.653570,9.330062,14.228690,87.419802,0
2018-05-15,sh.600519,746.0000,746.4400,734.0000,743.0600,3805580,2811622722.0000,3,0.302944,1,0.087556,31.681284,9.338230,14.241147,87.496340,0
2018-05-16,sh.600519,740.0000,745.6600,733.2800,734.5200,3079520,2275092450.0000,3,0.245146,1,-1.149299,31.317170,9.230906,14.077474,86.490744,0
2018-05-17,sh.600519,735.1200,737.5000,724.0000,727.3800,2851793,2077476640.0000,3,0.227018,1,-0.972065,31.012747,9.141176,13.940632,85.649999,0
2018-05-18,sh.600519,723.9900,741.0000,721.1900,739.3200,2925517,2140724039.0000,3,0.232887,1,1.641508,31.521824,9.291229,14.169468,87.055950,0
2018-05-21,sh.600519,744.0000,747.3000,732.4800,734.8200,2905958,2150582003.0000,3,0.231330,1,-0.608667,31.329961,9.234676,14.083223,86.526069,0
2018-05-22,sh.600519,735.2200,739.8400,730.0200,739.5700,1699896,1250693946.0000,3,0.135321,1,0.646417,31.532483,9.294371,14.174260,87.085388,0
2018-05-23,sh.600519,740.0000,740.0000,723.5800,723.7800,2826871,2061375201.0000,3,0.225034,1,-2.135021,30.859257,9.095934,13.871636,85.226094,0
2018-05-24,sh.600519,720.0000,728.6600,713.0000,715.4000,3041634,2191695815.0000,3,0.242130,1,-1.157811,30.501965,8.990620,13.711028,84.239337,0
2018-05-25,sh.600519,712.0000,727.0000,712.0000,716.8600,2651146,1908701139.0000,3,0.211045,1,0.204076,30.564214,9.008968,13.739010,84.411254,0
2018-05-28,sh.600519,718.0000,740.6600,715.1200,740.4000,4280523,3129960293.0000,3,0.340752,1,3.283771,31.567871,9.304801,14.190167,87.183122,0
2018-05-29,sh.600519,738.8000,750.0000,731.2800,731.4300,4082027,3029700817.0000,3,0.324951,1,-1.211511,31.185424,9.192073,14.018252,86.126892,0
